dataset,train_mode,seed,variant,lambda_ortho,time_sec,best_val_acc,test_acc,test_ortho_corr,test_w_mean,test_w_min,test_w_max,test_ess_frac,stress_bias_0.0,stress_bias_1.0,stress_bias_2.0,stress_bias_3.0,stress_bias_4.0,corr_w_deg,corr_w_invdeg,corr_w_meandist,corr_w_invmeandist,feature_stability_cos
ModelNet10,train_aug,41,umc,0.0001,1916.7663102149963,0.8872180451127819,0.8425110132158591,0.006632819395969834,1.0,0.004493470087891781,2.018306520947239,0.6843429218258774,0.8314977973568282,0.8248898678414097,0.7962555066079295,0.7004405286343612,0.6508810572687225,0.01840586000271287,-0.02520037069251657,-0.14938895980922098,0.13415872302807658,0.7611670723557472
ModelNet10,train_aug,42,umc,0.0001,2118.693258523941,0.8621553884711779,0.8414096916299559,0.009375230682883085,0.9999999989543045,0.021761270512606165,2.677112901419924,0.5930319444129342,0.8579295154185022,0.8281938325991189,0.7962555066079295,0.7389867841409692,0.6530837004405287,-0.0673408828221909,0.06596834452266194,-0.05412750038667582,0.044934726850306105,0.7340067291259765
ModelNet10,train_aug,43,umc,0.0001,1959.5730719566345,0.8421052631578947,0.8006607929515418,0.0006997194442399696,0.9999997323019463,0.49403224597897444,1.9202370748185276,0.9419747225025243,0.7995594713656388,0.7852422907488987,0.7433920704845814,0.6729074889867841,0.5881057268722467,-0.5290062920656056,0.5499454553239047,0.5976727293418662,-0.5834235014684964,0.6979571628570557
ModelNet10,train_aug,44,umc,0.0001,2034.4254701137543,0.8395989974937343,0.7797356828193832,0.0008839078455869304,0.9999999351668776,0.40200820382226976,1.7466295016439337,0.9324816935940793,0.7610132158590308,0.7720264317180616,0.7092511013215859,0.6828193832599119,0.6057268722466961,-0.43842543885111807,0.45387873380677773,0.4472618003783282,-0.4430090024499805,0.7256789214909076
ModelNet10,train_aug,45,umc,0.0001,1982.896175146103,0.8947368421052632,0.8436123348017621,0.007081145771958849,1.0,0.0684414657257628,2.2209234990571676,0.6607078742562679,0.8480176211453745,0.8403083700440529,0.7874449339207048,0.710352422907489,0.6475770925110133,-0.06739398162862927,0.06543930009520409,-0.10737318953433714,0.0986787257483229,0.7288394260406494
ModelNet10,train_aug,46,umc,0.0001,1951.2589740753174,0.8721804511278195,0.8215859030837004,0.008655881206913475,0.9999999979086089,0.008041821811307352,2.440748279554802,0.6143778217466254,0.8171806167400881,0.829295154185022,0.7852422907488987,0.7290748898678414,0.6607929515418502,-0.07758416071901593,0.07484382014481525,-0.06442122518783436,0.05456134425403434,0.753015018850565
ModelNet10,train_aug,47,umc,0.0001,2022.2058713436127,0.8521303258145363,0.7775330396475771,0.000898664085022909,0.9999999414410508,0.464946707089742,1.8658607821715505,0.9298055673900404,0.775330396475771,0.7566079295154186,0.7125550660792952,0.6662995594713657,0.5825991189427313,-0.41969496812671425,0.4369894322473556,0.4215029632279766,-0.39807483722361214,0.7308008229732513
ModelNet10,train_aug,41,umc,0.001,2040.9339032173157,0.8872180451127819,0.829295154185022,0.008351868108372417,0.9999999989543045,0.001293013190110957,2.2463825397324144,0.6267784248318589,0.8469162995594713,0.8303964757709251,0.8006607929515418,0.7081497797356828,0.6156387665198237,-0.017478792201518444,0.012845346820699887,-0.11768741178675554,0.10454163402027916,0.757101980894804
ModelNet10,train_aug,42,umc,0.001,2116.2833893299103,0.8596491228070176,0.8469162995594713,0.007468921602131766,0.9999999989543045,0.0037987625569696733,2.3087525284081174,0.6532504192569799,0.8557268722466961,0.8403083700440529,0.775330396475771,0.7257709251101322,0.6629955947136564,-0.04397239346399147,0.04008079047639512,-0.08379770208484842,0.07517002781166866,0.7664727279543877
ModelNet10,train_aug,43,umc,0.001,2059.7972235679626,0.8596491228070176,0.7522026431718062,0.0007955631238138793,0.9999997019767761,0.46879305546743827,2.0886679929599428,0.9337840812248096,0.7345814977973568,0.7610132158590308,0.710352422907489,0.6629955947136564,0.5914096916299559,-0.48908171807415785,0.5087848509894684,0.5565349356475053,-0.5316482068155892,0.7087945050001144
