dataset,train_mode,seed,variant,lambda_ortho,time_sec,best_val_acc,test_acc,test_ortho_corr,test_w_mean,test_w_min,test_w_max,test_ess_frac,stress_bias_0.0,stress_bias_1.0,stress_bias_2.0,stress_bias_3.0,stress_bias_4.0,corr_w_deg,corr_w_invdeg,corr_w_meandist,corr_w_invmeandist,feature_stability_cos
ModelNet40,train_clean,41,umc,0.0001,3115.869923353195,0.7855691056910569,0.7532414910858996,0.00029431901348289104,1.0,0.6373730915208017,1.2142030569814866,0.9788502020220603,0.7455429497568882,0.6458670988654781,0.4692058346839546,0.35615883306320906,0.2824149108589951,-0.0824515906850138,0.081439618317836,-0.026440487172556003,0.0018689897781769104,0.7485167214274406
ModelNet40,train_clean,42,umc,0.0001,3234.298791408539,0.7682926829268293,0.7589141004862237,0.0007897638020128192,0.9999999988463617,0.4938090266719941,1.5091034827693817,0.9442090430567341,0.756482982171799,0.660453808752026,0.46961102106969205,0.330226904376013,0.28322528363047,-0.1768879782322074,0.18635145923835808,0.06764173127248796,-0.05273587943229359,0.7524030178040266
ModelNet40,train_clean,43,umc,0.0001,3843.1591670513153,0.7815040650406504,0.7710696920583469,0.0016617612417546973,0.9999999984618156,0.25685365204849553,1.4640527040727678,0.8894686195158189,0.7609400324149108,0.6636952998379254,0.45502431118314424,0.35899513776337116,0.28322528363047,0.20707502394870972,-0.21257383338106592,-0.16065671559481415,0.13318688688523253,0.7503919497132301
ModelNet40,train_clean,41,umc,0.001,3095.402937412262,0.7804878048780488,0.7305510534846029,0.00027829997237741706,0.9999999996154539,0.666293570879967,1.216900961629806,0.9808693728139324,0.7354132901134521,0.6393841166936791,0.4651539708265802,0.34846029173419774,0.28565640194489467,-0.18964458034843118,0.19039798342673747,0.020176359934339416,-0.04469464714929927,0.7458641874790192
ModelNet40,train_clean,42,umc,0.001,3109.3832001686096,0.7530487804878049,0.7463533225283631,0.00039283857049961246,0.9999999992309078,0.5044072979880917,1.2289015931467857,0.9703564486195965,0.7613452188006483,0.656807131280389,0.46555915721231766,0.34521880064829824,0.293354943273906,0.004979231774632354,-0.010822939686840982,-0.11585577541627572,0.0762322359265454,0.7466907126456499
ModelNet40,train_clean,43,umc,0.001,3228.302510499954,0.7733739837398373,0.7540518638573744,0.0006085262465808961,0.9999999996154539,0.34613938725763754,1.2582144629570746,0.9547269340484373,0.7504051863857374,0.6547811993517018,0.4574554294975689,0.34846029173419774,0.2978119935170178,0.10144751688758333,-0.11910470853326842,-0.20197656422305954,0.16707711444978485,0.7238211114704609
ModelNet40,train_clean,41,umc,0.01,3126.560065984726,0.7876016260162602,0.7329821717990276,0.0005998453966552211,0.9999999980772695,0.4260808430371746,1.2570939525481193,0.955977245684593,0.7293354943273906,0.6296596434359806,0.45948136142625606,0.3488654781199352,0.2694489465153971,-0.03569074960960279,0.023758275427007904,-0.08497111832466545,0.054283923676121046,0.7411027424782515
ModelNet40,train_clean,42,umc,0.01,3211.9088418483734,0.7754065040650406,0.7463533225283631,0.0007029938035561973,0.999999955392653,0.5207630632385131,1.4764181006339288,0.9514161340651973,0.7451377633711507,0.6491085899513777,0.4675850891410049,0.3573743922204214,0.29376012965964343,-0.2671121742692776,0.2738697255070292,0.13921811616764898,-0.13345458903204416,0.750582215487957
ModelNet40,train_clean,43,umc,0.01,3138.4338569641113,0.7926829268292683,0.7649918962722853,0.0019365591726983116,0.9999999988463617,0.21890555372641932,1.4939146164924868,0.8761005343929413,0.7694489465153971,0.6539708265802269,0.46961102106969205,0.3395461912479741,0.2816045380875203,0.21015003922566394,-0.2149009386626858,-0.13387787489136826,0.10200380527603556,0.744580335021019
ModelNet40,train_clean,41,umc,0.1,3266.2652821540833,0.7804878048780488,0.7544570502431118,0.00037902132321652326,0.9999999984618156,0.5559559083754017,1.2185079782239852,0.9722591788538041,0.7467585089141004,0.6482982171799028,0.49351701782820095,0.3626418152350081,0.2941653160453809,-0.0992588252039738,0.09421070699419261,-0.06941420493021724,0.04673185804167588,0.7437499236315489
ModelNet40,train_clean,42,umc,0.1,3028.5419001579285,0.7713414634146342,0.7633711507293355,0.0005864448300863226,0.9999999996154539,0.5537030729555315,1.389039545674478,0.9591155717449803,0.7698541329011345,0.6657212317666127,0.47568881685575365,0.34562398703403563,0.28565640194489467,-0.13727901066558842,0.1425737249370286,0.037711839978510395,-0.03145365701639093,0.7468443814665079
ModelNet40,train_clean,43,umc,0.1,3144.374781370163,0.7723577235772358,0.7495948136142626,0.000493082759250331,0.9999999992309078,0.4077499241117508,1.242000380639107,0.9627362043626847,0.747163695299838,0.6397893030794165,0.4538087520259319,0.3565640194489465,0.29376012965964343,0.1479613181894365,-0.16363040814336074,-0.22237921928899596,0.1870061047065974,0.7534694633632898
ModelNet40,train_clean,41,cap,0.0,3528.0095241069794,0.7408536585365854,0.723257698541329,4.5079107404754104e-05,0.9999999980772695,0.7684462920311959,1.140808190068891,0.9958859770528732,0.715964343598055,0.600486223662885,0.41572123176661263,0.29497568881685576,0.24351701782820098,0.6704283942468464,-0.6945859345607459,-0.7281526267528534,0.698100845888257,0.9923162290453911
ModelNet40,train_clean,42,cap,0.0,3818.752120256424,0.7123983739837398,0.692868719611021,4.392806649482208e-05,0.9999999996154539,0.7623201693257978,1.1651201017441288,0.9952082053307564,0.6961102106969206,0.5952188006482982,0.4189627228525122,0.2961912479740681,0.2508103727714749,0.70412702774629,-0.724753437936306,-0.6323559692595154,0.5992987567093223,0.9923034074902535
ModelNet40,train_clean,43,cap,0.0,3236.308264732361,0.7459349593495935,0.723257698541329,4.0222289540143985e-05,0.9999999992309078,0.78311817607572,1.142424455765755,0.9961690745046062,0.7309562398703403,0.6122366288492707,0.40923824959481364,0.2961912479740681,0.2325769854132901,0.7176605612039566,-0.7411915143951774,-0.6868305618874728,0.6522849182598293,0.9926462399959565
ModelNet40,train_clean,41,deg,0.0,3344.702971458435,0.7550813008130082,0.7317666126418152,6.172365995419672e-15,0.9999999992309078,0.8639061081794001,1.567499771425801,0.9820107033175807,0.7252836304700162,0.6268233387358185,0.45502431118314424,0.32455429497568883,0.26094003241491087,1.000000212341547,-0.985665082000196,-0.25051598120589913,0.24301448595842884,0.7521222086250782
ModelNet40,train_clean,42,deg,0.0,3552.3786714076996,0.7560975609756098,0.7313614262560778,6.1514364533986395e-15,0.9999999996154539,0.8640717710218122,1.5647719660112935,0.9820389978347286,0.7370340356564019,0.6308752025931929,0.44084278768233387,0.31118314424635335,0.27755267423014585,1.0000001979991793,-0.9858975080773235,-0.24885292792023392,0.24227481141861062,0.7579481860995293
ModelNet40,train_clean,43,deg,0.0,3501.9941623210907,0.7591463414634146,0.7171799027552674,6.1847661424480945e-15,1.0,0.8638140659178457,1.5645954978081489,0.9819922189558706,0.7147487844408428,0.6166936790923825,0.42625607779578606,0.3233387358184765,0.2633711507293355,1.0000002047047019,-0.9855225099250674,-0.24850498632295057,0.24154109671435436,0.7354320311546325
ModelNet40,train_clean,41,invdeg,0.0,3364.824280023575,0.7398373983739838,0.7256888168557536,0.0002219740817728903,0.9999999084780293,0.6310871831832393,1.1395068007130777,0.9856804474707572,0.729740680713128,0.6118314424635333,0.4505672609400324,0.33752025931928686,0.276742301458671,-0.9855382757261395,1.0000000087544323,0.2720371900533792,-0.262480827573745,0.7401967563480139
ModelNet40,train_clean,42,invdeg,0.0,3416.0464663505554,0.7357723577235772,0.723257698541329,0.00022167052591084353,0.9999999088625754,0.632607586537638,1.1397061970926101,0.9856942180664309,0.7260940032414911,0.6280388978930308,0.4493517017828201,0.3371150729335494,0.2994327390599676,-0.9854723887518049,1.0000000059604646,0.2779623715745402,-0.269737111806171,0.7485361386090517
ModelNet40,train_clean,43,invdeg,0.0,3446.4995856285095,0.7367886178861789,0.7151539708265803,0.00022055449625176768,0.999999911554398,0.6330442755453048,1.1393006147876863,0.9857605653424417,0.7179902755267423,0.619935170178282,0.43111831442463533,0.30510534846029175,0.26296596434359804,-0.9856587395071983,1.0000000117346644,0.2763577539240941,-0.2673184282146394,0.7418344710022211
ModelNet40,train_clean,41,meandist,0.0,3389.628140926361,0.75,0.7260940032414911,0.0005418153359524665,0.9999999988463617,0.6404665881587613,1.8753033691836942,0.959170994066423,0.7301458670988655,0.5457860615883307,0.37560777957860614,0.2771474878444084,0.22690437601296595,-0.2501181954401545,0.27923512473935264,1.0000000063329935,-0.9597717806696892,0.6790639542043209
ModelNet40,train_clean,42,meandist,0.0,3500.1573448181152,0.7357723577235772,0.7196110210696921,0.0005461241038809079,1.0,0.641943246510721,1.8864229033070226,0.9589016672103635,0.733387358184765,0.5299837925445705,0.363452188006483,0.26742301458670986,0.2366288492706645,-0.2423049779928988,0.2713940540779731,1.000000006146729,-0.9591375581920147,0.6745088461041451
ModelNet40,train_clean,43,meandist,0.0,3457.1461040973663,0.7520325203252033,0.7175850891410048,0.0005440255790393079,1.0,0.6409543241223982,1.8802299368766047,0.959031529195847,0.7115072933549432,0.5376823338735819,0.37236628849270664,0.28322528363047,0.23217179902755267,-0.243561676061654,0.2729726011515595,1.0000000102445483,-0.9599174870178103,0.6717382585257292
ModelNet40,train_clean,41,naive,0.0,3129.7633023262024,0.7428861788617886,0.729740680713128,6.0531329936272795e-05,1.0,1.0,1.0,1.0,0.7208265802269044,0.6166936790923825,0.4485413290113452,0.34683954619124796,0.28444084278768234,0.0,0.0,0.0,0.0,0.7428482511639595
ModelNet40,train_clean,42,naive,0.0,3390.911271095276,0.733739837398374,0.7256888168557536,6.0297635002737684e-05,1.0,1.0,1.0,1.0,0.7228525121555915,0.6365478119935171,0.4521880064829822,0.3334683954619125,0.2909238249594814,0.0,0.0,0.0,0.0,0.7428560431301594
ModelNet40,train_clean,43,naive,0.0,3352.551347017288,0.7540650406504065,0.715964343598055,6.03328799761291e-05,1.0,1.0,1.0,1.0,0.720421393841167,0.6284440842787682,0.4529983792544571,0.34238249594813613,0.28444084278768234,0.0,0.0,0.0,0.0,0.7552616535127163
ModelNet40,train_clean,41,umc,0.0,3183.931478500366,0.7754065040650406,0.7544570502431118,0.000354892881906351,0.9999999988463617,0.5481778821637554,1.2145166950841104,0.9742329847428106,0.7593192868719612,0.6349270664505673,0.46717990275526744,0.34683954619124796,0.2925445705024311,-0.030756907063368998,0.021399864231170795,-0.14273183658442576,0.10648012795754766,0.7492870079725981
ModelNet40,train_clean,42,umc,0.0,3304.1929602622986,0.7865853658536586,0.7576985413290114,0.0005875043170113537,0.9999999984618156,0.5647599087607476,1.496227155962298,0.9591780477954496,0.7572933549432739,0.6649108589951378,0.473257698541329,0.33833063209076175,0.27836304700162073,-0.2843594311241759,0.29785522679921994,0.14062903062203985,-0.12231956657888077,0.7520287968218327
ModelNet40,train_clean,43,umc,0.0,3019.624960899353,0.790650406504065,0.7568881685575365,0.0016652113915751538,0.9999999996154539,0.2508404570000787,1.4603644140305059,0.8904061132861721,0.7504051863857374,0.6454619124797407,0.4821717990275527,0.35777957860615883,0.30226904376012964,0.2112757270100701,-0.2170290714224393,-0.15736695184350538,0.12775432781120344,0.7461338441818952
